image_path,label
SeaLake/SeaLake_738.jpg,SeaLake
Pasture/Pasture_1658.jpg,Pasture
Forest/Forest_2013.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_32.jpg,HerbaceousVegetation
SeaLake/SeaLake_1841.jpg,SeaLake
SeaLake/SeaLake_2954.jpg,SeaLake
Forest/Forest_2677.jpg,Forest
Industrial/Industrial_1307.jpg,Industrial
River/River_1135.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1488.jpg,HerbaceousVegetation
Residential/Residential_837.jpg,Residential
Highway/Highway_2284.jpg,Highway
SeaLake/SeaLake_1920.jpg,SeaLake
Pasture/Pasture_1282.jpg,Pasture
Pasture/Pasture_134.jpg,Pasture
AnnualCrop/AnnualCrop_754.jpg,AnnualCrop
River/River_858.jpg,River
Residential/Residential_139.jpg,Residential
SeaLake/SeaLake_1637.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_149.jpg,HerbaceousVegetation
Industrial/Industrial_74.jpg,Industrial
Forest/Forest_2763.jpg,Forest
Residential/Residential_1630.jpg,Residential
PermanentCrop/PermanentCrop_2083.jpg,PermanentCrop
Highway/Highway_1396.jpg,Highway
Industrial/Industrial_190.jpg,Industrial
Forest/Forest_2996.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_129.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1386.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2260.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop
Forest/Forest_1611.jpg,Forest
Highway/Highway_877.jpg,Highway
Pasture/Pasture_942.jpg,Pasture
River/River_1118.jpg,River
SeaLake/SeaLake_1772.jpg,SeaLake
PermanentCrop/PermanentCrop_2241.jpg,PermanentCrop
Residential/Residential_210.jpg,Residential
Residential/Residential_31.jpg,Residential
AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop
River/River_726.jpg,River
HerbaceousVegetation/HerbaceousVegetation_769.jpg,HerbaceousVegetation
Highway/Highway_18.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2845.jpg,HerbaceousVegetation
SeaLake/SeaLake_2433.jpg,SeaLake
SeaLake/SeaLake_2744.jpg,SeaLake
Forest/Forest_1496.jpg,Forest
Highway/Highway_1299.jpg,Highway
Industrial/Industrial_1800.jpg,Industrial
Residential/Residential_1444.jpg,Residential
River/River_1129.jpg,River
Industrial/Industrial_1220.jpg,Industrial
AnnualCrop/AnnualCrop_722.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2990.jpg,HerbaceousVegetation
Residential/Residential_1255.jpg,Residential
PermanentCrop/PermanentCrop_2389.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1655.jpg,PermanentCrop
Industrial/Industrial_2399.jpg,Industrial
AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop
Forest/Forest_209.jpg,Forest
SeaLake/SeaLake_442.jpg,SeaLake
Highway/Highway_398.jpg,Highway
PermanentCrop/PermanentCrop_147.jpg,PermanentCrop
Pasture/Pasture_179.jpg,Pasture
Industrial/Industrial_952.jpg,Industrial
SeaLake/SeaLake_1851.jpg,SeaLake
SeaLake/SeaLake_247.jpg,SeaLake
Forest/Forest_2388.jpg,Forest
River/River_983.jpg,River
Forest/Forest_2075.jpg,Forest
Industrial/Industrial_1848.jpg,Industrial
SeaLake/SeaLake_1246.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_50.jpg,HerbaceousVegetation
SeaLake/SeaLake_1413.jpg,SeaLake
Pasture/Pasture_23.jpg,Pasture
Highway/Highway_958.jpg,Highway
River/River_2353.jpg,River
Residential/Residential_754.jpg,Residential
Pasture/Pasture_486.jpg,Pasture
Highway/Highway_1516.jpg,Highway
AnnualCrop/AnnualCrop_2013.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1154.jpg,PermanentCrop
Residential/Residential_875.jpg,Residential
Forest/Forest_2068.jpg,Forest
AnnualCrop/AnnualCrop_1261.jpg,AnnualCrop
Forest/Forest_2474.jpg,Forest
River/River_880.jpg,River
River/River_964.jpg,River
Forest/Forest_625.jpg,Forest
Forest/Forest_80.jpg,Forest
Forest/Forest_1726.jpg,Forest
Forest/Forest_1415.jpg,Forest
Residential/Residential_899.jpg,Residential
Residential/Residential_671.jpg,Residential
Highway/Highway_749.jpg,Highway
SeaLake/SeaLake_1759.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_371.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_871.jpg,AnnualCrop
Industrial/Industrial_1299.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_682.jpg,HerbaceousVegetation
Residential/Residential_599.jpg,Residential
Residential/Residential_1404.jpg,Residential
Pasture/Pasture_294.jpg,Pasture
SeaLake/SeaLake_2968.jpg,SeaLake
Industrial/Industrial_2230.jpg,Industrial
Forest/Forest_2552.jpg,Forest
Forest/Forest_1488.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2898.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_515.jpg,PermanentCrop
Forest/Forest_2621.jpg,Forest
River/River_51.jpg,River
Pasture/Pasture_1861.jpg,Pasture
SeaLake/SeaLake_1755.jpg,SeaLake
AnnualCrop/AnnualCrop_2268.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1530.jpg,HerbaceousVegetation
Highway/Highway_438.jpg,Highway
Industrial/Industrial_929.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1156.jpg,HerbaceousVegetation
SeaLake/SeaLake_1549.jpg,SeaLake
Forest/Forest_2925.jpg,Forest
Forest/Forest_2776.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1371.jpg,HerbaceousVegetation
River/River_1499.jpg,River
AnnualCrop/AnnualCrop_2483.jpg,AnnualCrop
Forest/Forest_2079.jpg,Forest
Pasture/Pasture_339.jpg,Pasture
Highway/Highway_2479.jpg,Highway
Forest/Forest_1733.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2003.jpg,HerbaceousVegetation
Highway/Highway_2078.jpg,Highway
PermanentCrop/PermanentCrop_1467.jpg,PermanentCrop
AnnualCrop/AnnualCrop_116.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1544.jpg,PermanentCrop
Residential/Residential_14.jpg,Residential
Forest/Forest_2305.jpg,Forest
Pasture/Pasture_139.jpg,Pasture
Residential/Residential_2779.jpg,Residential
Industrial/Industrial_927.jpg,Industrial
Forest/Forest_1459.jpg,Forest
PermanentCrop/PermanentCrop_60.jpg,PermanentCrop
SeaLake/SeaLake_1942.jpg,SeaLake
AnnualCrop/AnnualCrop_1629.jpg,AnnualCrop
SeaLake/SeaLake_2416.jpg,SeaLake
Residential/Residential_563.jpg,Residential
Residential/Residential_2195.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_377.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_532.jpg,AnnualCrop
River/River_173.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1493.jpg,HerbaceousVegetation
Pasture/Pasture_1328.jpg,Pasture
Industrial/Industrial_2467.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_658.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_420.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_822.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_224.jpg,PermanentCrop
Highway/Highway_37.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1319.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2856.jpg,HerbaceousVegetation
Pasture/Pasture_1018.jpg,Pasture
River/River_1816.jpg,River
Residential/Residential_1074.jpg,Residential
Residential/Residential_879.jpg,Residential
Highway/Highway_764.jpg,Highway
PermanentCrop/PermanentCrop_2012.jpg,PermanentCrop
Industrial/Industrial_672.jpg,Industrial
River/River_2140.jpg,River
Forest/Forest_1164.jpg,Forest
Forest/Forest_1246.jpg,Forest
River/River_1973.jpg,River
River/River_1227.jpg,River
River/River_2482.jpg,River
Pasture/Pasture_247.jpg,Pasture
Industrial/Industrial_699.jpg,Industrial
Forest/Forest_955.jpg,Forest
Forest/Forest_153.jpg,Forest
SeaLake/SeaLake_1371.jpg,SeaLake
River/River_43.jpg,River
Pasture/Pasture_959.jpg,Pasture
River/River_2432.jpg,River
Industrial/Industrial_2092.jpg,Industrial
Highway/Highway_13.jpg,Highway
Industrial/Industrial_1597.jpg,Industrial
River/River_1976.jpg,River
Highway/Highway_1725.jpg,Highway
Residential/Residential_1.jpg,Residential
Forest/Forest_1985.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1338.jpg,HerbaceousVegetation
Forest/Forest_560.jpg,Forest
Forest/Forest_2957.jpg,Forest
AnnualCrop/AnnualCrop_286.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1508.jpg,AnnualCrop
Highway/Highway_1549.jpg,Highway
Forest/Forest_1143.jpg,Forest
AnnualCrop/AnnualCrop_2231.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_407.jpg,HerbaceousVegetation
Pasture/Pasture_1535.jpg,Pasture
PermanentCrop/PermanentCrop_358.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1734.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_112.jpg,PermanentCrop
Industrial/Industrial_1556.jpg,Industrial
Highway/Highway_249.jpg,Highway
PermanentCrop/PermanentCrop_1383.jpg,PermanentCrop
Industrial/Industrial_1795.jpg,Industrial
PermanentCrop/PermanentCrop_1593.jpg,PermanentCrop
SeaLake/SeaLake_2217.jpg,SeaLake
Forest/Forest_57.jpg,Forest
Pasture/Pasture_708.jpg,Pasture
Industrial/Industrial_2458.jpg,Industrial
Industrial/Industrial_1593.jpg,Industrial
SeaLake/SeaLake_2301.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2046.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2078.jpg,PermanentCrop
SeaLake/SeaLake_1422.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2718.jpg,HerbaceousVegetation
Highway/Highway_1520.jpg,Highway
Residential/Residential_2692.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2286.jpg,HerbaceousVegetation
Residential/Residential_1421.jpg,Residential
Pasture/Pasture_1113.jpg,Pasture
Industrial/Industrial_1543.jpg,Industrial
Forest/Forest_168.jpg,Forest
PermanentCrop/PermanentCrop_1568.jpg,PermanentCrop
River/River_2231.jpg,River
Pasture/Pasture_1684.jpg,Pasture
SeaLake/SeaLake_530.jpg,SeaLake
Industrial/Industrial_524.jpg,Industrial
Pasture/Pasture_151.jpg,Pasture
River/River_2224.jpg,River
Industrial/Industrial_1475.jpg,Industrial
SeaLake/SeaLake_912.jpg,SeaLake
Industrial/Industrial_2398.jpg,Industrial
Residential/Residential_1637.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_745.jpg,HerbaceousVegetation
Forest/Forest_2256.jpg,Forest
River/River_1625.jpg,River
Highway/Highway_1657.jpg,Highway
River/River_577.jpg,River
Pasture/Pasture_1620.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2244.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_942.jpg,HerbaceousVegetation
SeaLake/SeaLake_1223.jpg,SeaLake
River/River_1282.jpg,River
Industrial/Industrial_1686.jpg,Industrial
PermanentCrop/PermanentCrop_2248.jpg,PermanentCrop
Industrial/Industrial_1486.jpg,Industrial
PermanentCrop/PermanentCrop_138.jpg,PermanentCrop
SeaLake/SeaLake_648.jpg,SeaLake
Residential/Residential_1005.jpg,Residential
SeaLake/SeaLake_2975.jpg,SeaLake
Residential/Residential_731.jpg,Residential
SeaLake/SeaLake_2648.jpg,SeaLake
AnnualCrop/AnnualCrop_819.jpg,AnnualCrop
SeaLake/SeaLake_2905.jpg,SeaLake
Industrial/Industrial_1154.jpg,Industrial
AnnualCrop/AnnualCrop_1811.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1540.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1232.jpg,PermanentCrop
SeaLake/SeaLake_2481.jpg,SeaLake
SeaLake/SeaLake_2235.jpg,SeaLake
Highway/Highway_1454.jpg,Highway
Pasture/Pasture_701.jpg,Pasture
PermanentCrop/PermanentCrop_1984.jpg,PermanentCrop
Industrial/Industrial_2473.jpg,Industrial
Pasture/Pasture_438.jpg,Pasture
River/River_2148.jpg,River
Highway/Highway_819.jpg,Highway
Pasture/Pasture_329.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1700.jpg,HerbaceousVegetation
Highway/Highway_481.jpg,Highway
Forest/Forest_1553.jpg,Forest
Forest/Forest_514.jpg,Forest
PermanentCrop/PermanentCrop_1806.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1733.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2204.jpg,PermanentCrop
Industrial/Industrial_718.jpg,Industrial
Residential/Residential_67.jpg,Residential
PermanentCrop/PermanentCrop_2433.jpg,PermanentCrop
SeaLake/SeaLake_1824.jpg,SeaLake
Residential/Residential_1493.jpg,Residential
Pasture/Pasture_1983.jpg,Pasture
Forest/Forest_299.jpg,Forest
Highway/Highway_754.jpg,Highway
Pasture/Pasture_1929.jpg,Pasture
SeaLake/SeaLake_2772.jpg,SeaLake
PermanentCrop/PermanentCrop_919.jpg,PermanentCrop
Residential/Residential_1825.jpg,Residential
Forest/Forest_640.jpg,Forest
Residential/Residential_1985.jpg,Residential
Residential/Residential_2738.jpg,Residential
AnnualCrop/AnnualCrop_2551.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2191.jpg,HerbaceousVegetation
SeaLake/SeaLake_1428.jpg,SeaLake
SeaLake/SeaLake_2278.jpg,SeaLake
Forest/Forest_593.jpg,Forest
Residential/Residential_223.jpg,Residential
Highway/Highway_1079.jpg,Highway
Highway/Highway_1436.jpg,Highway
River/River_1970.jpg,River
Forest/Forest_2197.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2352.jpg,HerbaceousVegetation
SeaLake/SeaLake_1639.jpg,SeaLake
Industrial/Industrial_2288.jpg,Industrial
Pasture/Pasture_1917.jpg,Pasture
Highway/Highway_1235.jpg,Highway
Industrial/Industrial_592.jpg,Industrial
River/River_585.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2340.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1082.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_414.jpg,HerbaceousVegetation
Residential/Residential_1814.jpg,Residential
River/River_1919.jpg,River
PermanentCrop/PermanentCrop_1709.jpg,PermanentCrop
Residential/Residential_2899.jpg,Residential
Forest/Forest_2267.jpg,Forest
Industrial/Industrial_547.jpg,Industrial
Industrial/Industrial_681.jpg,Industrial
Highway/Highway_1339.jpg,Highway
SeaLake/SeaLake_2848.jpg,SeaLake
SeaLake/SeaLake_2385.jpg,SeaLake
AnnualCrop/AnnualCrop_1529.jpg,AnnualCrop
Residential/Residential_539.jpg,Residential
Forest/Forest_110.jpg,Forest
Industrial/Industrial_2404.jpg,Industrial
Residential/Residential_1608.jpg,Residential
Highway/Highway_2442.jpg,Highway
AnnualCrop/AnnualCrop_2880.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2133.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_196.jpg,HerbaceousVegetation
Highway/Highway_1659.jpg,Highway
Forest/Forest_828.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1492.jpg,HerbaceousVegetation
Forest/Forest_981.jpg,Forest
Highway/Highway_1201.jpg,Highway
River/River_2152.jpg,River
Highway/Highway_1092.jpg,Highway
PermanentCrop/PermanentCrop_1353.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1196.jpg,AnnualCrop
Pasture/Pasture_178.jpg,Pasture
PermanentCrop/PermanentCrop_413.jpg,PermanentCrop
AnnualCrop/AnnualCrop_123.jpg,AnnualCrop
Forest/Forest_2517.jpg,Forest
Pasture/Pasture_869.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2454.jpg,HerbaceousVegetation
Industrial/Industrial_1313.jpg,Industrial
Forest/Forest_1480.jpg,Forest
Industrial/Industrial_1980.jpg,Industrial
River/River_2012.jpg,River
River/River_288.jpg,River
SeaLake/SeaLake_1566.jpg,SeaLake
Industrial/Industrial_2186.jpg,Industrial
Highway/Highway_952.jpg,Highway
AnnualCrop/AnnualCrop_2510.jpg,AnnualCrop
Industrial/Industrial_640.jpg,Industrial
Highway/Highway_1823.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_540.jpg,HerbaceousVegetation
Forest/Forest_1479.jpg,Forest
Highway/Highway_574.jpg,Highway
Highway/Highway_518.jpg,Highway
Forest/Forest_653.jpg,Forest
River/River_244.jpg,River
Residential/Residential_2031.jpg,Residential
Forest/Forest_1950.jpg,Forest
PermanentCrop/PermanentCrop_1521.jpg,PermanentCrop
River/River_396.jpg,River
Industrial/Industrial_1316.jpg,Industrial
SeaLake/SeaLake_1516.jpg,SeaLake
AnnualCrop/AnnualCrop_2632.jpg,AnnualCrop
Highway/Highway_1501.jpg,Highway
Industrial/Industrial_1390.jpg,Industrial
Industrial/Industrial_1967.jpg,Industrial
Highway/Highway_2464.jpg,Highway
AnnualCrop/AnnualCrop_2470.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop
River/River_441.jpg,River
Industrial/Industrial_109.jpg,Industrial
Forest/Forest_4.jpg,Forest
SeaLake/SeaLake_741.jpg,SeaLake
Forest/Forest_2450.jpg,Forest
Industrial/Industrial_1553.jpg,Industrial
PermanentCrop/PermanentCrop_1135.jpg,PermanentCrop
SeaLake/SeaLake_2720.jpg,SeaLake
Residential/Residential_824.jpg,Residential
Pasture/Pasture_1567.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2909.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1133.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2351.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2362.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1926.jpg,PermanentCrop
Highway/Highway_977.jpg,Highway
River/River_659.jpg,River
Pasture/Pasture_1804.jpg,Pasture
PermanentCrop/PermanentCrop_623.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_321.jpg,HerbaceousVegetation
SeaLake/SeaLake_2988.jpg,SeaLake
PermanentCrop/PermanentCrop_646.jpg,PermanentCrop
Highway/Highway_1206.jpg,Highway
River/River_184.jpg,River
SeaLake/SeaLake_1491.jpg,SeaLake
PermanentCrop/PermanentCrop_393.jpg,PermanentCrop
Industrial/Industrial_200.jpg,Industrial
Residential/Residential_574.jpg,Residential
SeaLake/SeaLake_974.jpg,SeaLake
Highway/Highway_220.jpg,Highway
Industrial/Industrial_1422.jpg,Industrial
AnnualCrop/AnnualCrop_335.jpg,AnnualCrop
Residential/Residential_2504.jpg,Residential
Industrial/Industrial_1734.jpg,Industrial
PermanentCrop/PermanentCrop_1227.jpg,PermanentCrop
Forest/Forest_2582.jpg,Forest
PermanentCrop/PermanentCrop_1016.jpg,PermanentCrop
Residential/Residential_306.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2979.jpg,HerbaceousVegetation
SeaLake/SeaLake_1386.jpg,SeaLake
Forest/Forest_893.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2673.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_53.jpg,AnnualCrop
SeaLake/SeaLake_1211.jpg,SeaLake
Forest/Forest_1551.jpg,Forest
SeaLake/SeaLake_2821.jpg,SeaLake
PermanentCrop/PermanentCrop_1321.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1785.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_181.jpg,PermanentCrop
River/River_1556.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1329.jpg,HerbaceousVegetation
Highway/Highway_689.jpg,Highway
PermanentCrop/PermanentCrop_1168.jpg,PermanentCrop
River/River_1208.jpg,River
Residential/Residential_2162.jpg,Residential
Pasture/Pasture_189.jpg,Pasture
AnnualCrop/AnnualCrop_939.jpg,AnnualCrop
Forest/Forest_1754.jpg,Forest
AnnualCrop/AnnualCrop_1078.jpg,AnnualCrop
SeaLake/SeaLake_1669.jpg,SeaLake
PermanentCrop/PermanentCrop_2398.jpg,PermanentCrop
PermanentCrop/PermanentCrop_691.jpg,PermanentCrop
Industrial/Industrial_2240.jpg,Industrial
PermanentCrop/PermanentCrop_1764.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1998.jpg,HerbaceousVegetation
SeaLake/SeaLake_337.jpg,SeaLake
SeaLake/SeaLake_1704.jpg,SeaLake
Residential/Residential_1053.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_40.jpg,HerbaceousVegetation
River/River_1722.jpg,River
Pasture/Pasture_1848.jpg,Pasture
Highway/Highway_1234.jpg,Highway
Forest/Forest_1359.jpg,Forest
PermanentCrop/PermanentCrop_2011.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1485.jpg,HerbaceousVegetation
Forest/Forest_2814.jpg,Forest
Forest/Forest_2728.jpg,Forest
Highway/Highway_1776.jpg,Highway
Residential/Residential_2822.jpg,Residential
River/River_733.jpg,River
PermanentCrop/PermanentCrop_1573.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2082.jpg,PermanentCrop
PermanentCrop/PermanentCrop_260.jpg,PermanentCrop
Forest/Forest_1438.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2516.jpg,HerbaceousVegetation
Residential/Residential_2590.jpg,Residential
PermanentCrop/PermanentCrop_1924.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_633.jpg,HerbaceousVegetation
River/River_2340.jpg,River
Residential/Residential_2548.jpg,Residential
Highway/Highway_1528.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2906.jpg,HerbaceousVegetation
Pasture/Pasture_916.jpg,Pasture
PermanentCrop/PermanentCrop_558.jpg,PermanentCrop
Forest/Forest_1400.jpg,Forest
SeaLake/SeaLake_159.jpg,SeaLake
Residential/Residential_2533.jpg,Residential
Residential/Residential_2108.jpg,Residential
Residential/Residential_2401.jpg,Residential
Industrial/Industrial_1495.jpg,Industrial
Residential/Residential_1107.jpg,Residential
Pasture/Pasture_1001.jpg,Pasture
AnnualCrop/AnnualCrop_831.jpg,AnnualCrop
Forest/Forest_1203.jpg,Forest
Pasture/Pasture_818.jpg,Pasture
SeaLake/SeaLake_1590.jpg,SeaLake
SeaLake/SeaLake_1682.jpg,SeaLake
Highway/Highway_2157.jpg,Highway
Forest/Forest_1546.jpg,Forest
AnnualCrop/AnnualCrop_2706.jpg,AnnualCrop
Industrial/Industrial_1100.jpg,Industrial
SeaLake/SeaLake_644.jpg,SeaLake
River/River_920.jpg,River
AnnualCrop/AnnualCrop_1253.jpg,AnnualCrop
Residential/Residential_569.jpg,Residential
Industrial/Industrial_1668.jpg,Industrial
Industrial/Industrial_2424.jpg,Industrial
AnnualCrop/AnnualCrop_80.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1401.jpg,PermanentCrop
Residential/Residential_1373.jpg,Residential
Forest/Forest_2082.jpg,Forest
Residential/Residential_648.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2536.jpg,HerbaceousVegetation
Highway/Highway_2486.jpg,Highway
SeaLake/SeaLake_2218.jpg,SeaLake
PermanentCrop/PermanentCrop_1445.jpg,PermanentCrop
Residential/Residential_1599.jpg,Residential
River/River_889.jpg,River
Industrial/Industrial_2358.jpg,Industrial
Highway/Highway_836.jpg,Highway
Pasture/Pasture_254.jpg,Pasture
River/River_431.jpg,River
Residential/Residential_661.jpg,Residential
River/River_1138.jpg,River
Industrial/Industrial_1070.jpg,Industrial
Pasture/Pasture_1162.jpg,Pasture
Residential/Residential_702.jpg,Residential
River/River_1404.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2005.jpg,HerbaceousVegetation
Forest/Forest_1455.jpg,Forest
SeaLake/SeaLake_638.jpg,SeaLake
PermanentCrop/PermanentCrop_552.jpg,PermanentCrop
Residential/Residential_2691.jpg,Residential
AnnualCrop/AnnualCrop_336.jpg,AnnualCrop
Forest/Forest_2269.jpg,Forest
SeaLake/SeaLake_588.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2230.jpg,HerbaceousVegetation
Pasture/Pasture_579.jpg,Pasture
Pasture/Pasture_1033.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2373.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1877.jpg,PermanentCrop
Pasture/Pasture_1255.jpg,Pasture
AnnualCrop/AnnualCrop_1102.jpg,AnnualCrop
Highway/Highway_2282.jpg,Highway
SeaLake/SeaLake_553.jpg,SeaLake
Residential/Residential_415.jpg,Residential
Industrial/Industrial_1039.jpg,Industrial
River/River_1444.jpg,River
PermanentCrop/PermanentCrop_2324.jpg,PermanentCrop
Residential/Residential_2811.jpg,Residential
Forest/Forest_1970.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1213.jpg,HerbaceousVegetation
