image_path,label
SeaLake/SeaLake_1721.jpg,SeaLake
Forest/Forest_696.jpg,Forest
SeaLake/SeaLake_1517.jpg,SeaLake
Residential/Residential_719.jpg,Residential
Industrial/Industrial_2291.jpg,Industrial
River/River_2019.jpg,River
River/River_1739.jpg,River
River/River_330.jpg,River
HerbaceousVegetation/HerbaceousVegetation_935.jpg,HerbaceousVegetation
Residential/Residential_2105.jpg,Residential
PermanentCrop/PermanentCrop_295.jpg,PermanentCrop
Residential/Residential_47.jpg,Residential
River/River_1886.jpg,River
Pasture/Pasture_1540.jpg,Pasture
AnnualCrop/AnnualCrop_1485.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1957.jpg,PermanentCrop
Forest/Forest_2803.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2778.jpg,HerbaceousVegetation
Residential/Residential_2183.jpg,Residential
Highway/Highway_1849.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2752.jpg,HerbaceousVegetation
Industrial/Industrial_1156.jpg,Industrial
Industrial/Industrial_1915.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_224.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1962.jpg,PermanentCrop
Highway/Highway_1121.jpg,Highway
AnnualCrop/AnnualCrop_1878.jpg,AnnualCrop
SeaLake/SeaLake_211.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1544.jpg,HerbaceousVegetation
Forest/Forest_575.jpg,Forest
Residential/Residential_1647.jpg,Residential
AnnualCrop/AnnualCrop_1678.jpg,AnnualCrop
River/River_1563.jpg,River
Pasture/Pasture_1550.jpg,Pasture
Forest/Forest_2229.jpg,Forest
Residential/Residential_70.jpg,Residential
Forest/Forest_479.jpg,Forest
AnnualCrop/AnnualCrop_891.jpg,AnnualCrop
Residential/Residential_2006.jpg,Residential
PermanentCrop/PermanentCrop_731.jpg,PermanentCrop
Forest/Forest_2876.jpg,Forest
River/River_917.jpg,River
Forest/Forest_1236.jpg,Forest
Residential/Residential_126.jpg,Residential
SeaLake/SeaLake_1306.jpg,SeaLake
Forest/Forest_919.jpg,Forest
Forest/Forest_855.jpg,Forest
Residential/Residential_1459.jpg,Residential
Pasture/Pasture_1465.jpg,Pasture
Forest/Forest_2601.jpg,Forest
Industrial/Industrial_59.jpg,Industrial
Residential/Residential_1475.jpg,Residential
AnnualCrop/AnnualCrop_1259.jpg,AnnualCrop
PermanentCrop/PermanentCrop_483.jpg,PermanentCrop
AnnualCrop/AnnualCrop_66.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1452.jpg,PermanentCrop
Industrial/Industrial_1708.jpg,Industrial
Forest/Forest_2427.jpg,Forest
Highway/Highway_210.jpg,Highway
Forest/Forest_2281.jpg,Forest
SeaLake/SeaLake_1368.jpg,SeaLake
SeaLake/SeaLake_1830.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1409.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2955.jpg,AnnualCrop
Residential/Residential_334.jpg,Residential
Pasture/Pasture_361.jpg,Pasture
Industrial/Industrial_1208.jpg,Industrial
Forest/Forest_807.jpg,Forest
Forest/Forest_1391.jpg,Forest
Highway/Highway_2433.jpg,Highway
PermanentCrop/PermanentCrop_2255.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2252.jpg,PermanentCrop
Highway/Highway_1794.jpg,Highway
SeaLake/SeaLake_1265.jpg,SeaLake
Pasture/Pasture_1111.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2535.jpg,HerbaceousVegetation
Pasture/Pasture_1598.jpg,Pasture
AnnualCrop/AnnualCrop_2246.jpg,AnnualCrop
Highway/Highway_2417.jpg,Highway
SeaLake/SeaLake_2478.jpg,SeaLake
Forest/Forest_1632.jpg,Forest
Forest/Forest_2627.jpg,Forest
Residential/Residential_718.jpg,Residential
PermanentCrop/PermanentCrop_1970.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2189.jpg,PermanentCrop
River/River_2179.jpg,River
Residential/Residential_1106.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2502.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_873.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop
Residential/Residential_1182.jpg,Residential
Highway/Highway_1467.jpg,Highway
AnnualCrop/AnnualCrop_2003.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_802.jpg,HerbaceousVegetation
SeaLake/SeaLake_20.jpg,SeaLake
Highway/Highway_470.jpg,Highway
Pasture/Pasture_1585.jpg,Pasture
Industrial/Industrial_1632.jpg,Industrial
Residential/Residential_860.jpg,Residential
PermanentCrop/PermanentCrop_526.jpg,PermanentCrop
Residential/Residential_2121.jpg,Residential
Forest/Forest_2371.jpg,Forest
Forest/Forest_905.jpg,Forest
PermanentCrop/PermanentCrop_466.jpg,PermanentCrop
SeaLake/SeaLake_2895.jpg,SeaLake
Highway/Highway_945.jpg,Highway
AnnualCrop/AnnualCrop_1675.jpg,AnnualCrop
Highway/Highway_1445.jpg,Highway
Highway/Highway_907.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2242.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1249.jpg,AnnualCrop
AnnualCrop/AnnualCrop_789.jpg,AnnualCrop
River/River_101.jpg,River
River/River_698.jpg,River
SeaLake/SeaLake_236.jpg,SeaLake
SeaLake/SeaLake_6.jpg,SeaLake
SeaLake/SeaLake_1029.jpg,SeaLake
Residential/Residential_337.jpg,Residential
SeaLake/SeaLake_1561.jpg,SeaLake
AnnualCrop/AnnualCrop_949.jpg,AnnualCrop
SeaLake/SeaLake_1600.jpg,SeaLake
River/River_1255.jpg,River
Forest/Forest_1321.jpg,Forest
Residential/Residential_2126.jpg,Residential
Forest/Forest_1855.jpg,Forest
Residential/Residential_1718.jpg,Residential
Pasture/Pasture_695.jpg,Pasture
Forest/Forest_100.jpg,Forest
Residential/Residential_2814.jpg,Residential
Highway/Highway_1076.jpg,Highway
Forest/Forest_2398.jpg,Forest
Residential/Residential_2746.jpg,Residential
Highway/Highway_2227.jpg,Highway
Residential/Residential_1331.jpg,Residential
Residential/Residential_1548.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1001.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_158.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_686.jpg,AnnualCrop
Pasture/Pasture_756.jpg,Pasture
River/River_2172.jpg,River
Residential/Residential_118.jpg,Residential
Pasture/Pasture_1753.jpg,Pasture
PermanentCrop/PermanentCrop_440.jpg,PermanentCrop
River/River_1971.jpg,River
River/River_2031.jpg,River
Residential/Residential_2511.jpg,Residential
Pasture/Pasture_471.jpg,Pasture
Forest/Forest_50.jpg,Forest
Industrial/Industrial_964.jpg,Industrial
AnnualCrop/AnnualCrop_1765.jpg,AnnualCrop
PermanentCrop/PermanentCrop_244.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_971.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1448.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2729.jpg,HerbaceousVegetation
Industrial/Industrial_1838.jpg,Industrial
Residential/Residential_552.jpg,Residential
SeaLake/SeaLake_794.jpg,SeaLake
Forest/Forest_666.jpg,Forest
PermanentCrop/PermanentCrop_2238.jpg,PermanentCrop
Forest/Forest_2020.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_20.jpg,HerbaceousVegetation
Pasture/Pasture_104.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2782.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1616.jpg,HerbaceousVegetation
Industrial/Industrial_815.jpg,Industrial
River/River_943.jpg,River
River/River_897.jpg,River
Pasture/Pasture_1359.jpg,Pasture
PermanentCrop/PermanentCrop_1801.jpg,PermanentCrop
Industrial/Industrial_988.jpg,Industrial
Residential/Residential_1166.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1481.jpg,HerbaceousVegetation
Highway/Highway_2206.jpg,Highway
River/River_625.jpg,River
River/River_590.jpg,River
River/River_1245.jpg,River
AnnualCrop/AnnualCrop_1658.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1671.jpg,PermanentCrop
Highway/Highway_2386.jpg,Highway
Industrial/Industrial_1392.jpg,Industrial
Industrial/Industrial_1037.jpg,Industrial
PermanentCrop/PermanentCrop_1922.jpg,PermanentCrop
SeaLake/SeaLake_1109.jpg,SeaLake
SeaLake/SeaLake_2800.jpg,SeaLake
Highway/Highway_641.jpg,Highway
PermanentCrop/PermanentCrop_1043.jpg,PermanentCrop
River/River_216.jpg,River
PermanentCrop/PermanentCrop_1264.jpg,PermanentCrop
SeaLake/SeaLake_63.jpg,SeaLake
Pasture/Pasture_1435.jpg,Pasture
PermanentCrop/PermanentCrop_884.jpg,PermanentCrop
Forest/Forest_809.jpg,Forest
Residential/Residential_771.jpg,Residential
Residential/Residential_2658.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_707.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_980.jpg,HerbaceousVegetation
Industrial/Industrial_473.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2934.jpg,HerbaceousVegetation
SeaLake/SeaLake_2117.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_908.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2027.jpg,PermanentCrop
Industrial/Industrial_1561.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2218.jpg,HerbaceousVegetation
Highway/Highway_912.jpg,Highway
Residential/Residential_156.jpg,Residential
PermanentCrop/PermanentCrop_1284.jpg,PermanentCrop
Industrial/Industrial_1222.jpg,Industrial
AnnualCrop/AnnualCrop_694.jpg,AnnualCrop
SeaLake/SeaLake_304.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_66.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_72.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1182.jpg,HerbaceousVegetation
Industrial/Industrial_1018.jpg,Industrial
AnnualCrop/AnnualCrop_2282.jpg,AnnualCrop
PermanentCrop/PermanentCrop_857.jpg,PermanentCrop
Forest/Forest_1180.jpg,Forest
Residential/Residential_826.jpg,Residential
PermanentCrop/PermanentCrop_962.jpg,PermanentCrop
Pasture/Pasture_836.jpg,Pasture
Forest/Forest_1892.jpg,Forest
Residential/Residential_2792.jpg,Residential
River/River_549.jpg,River
SeaLake/SeaLake_626.jpg,SeaLake
Residential/Residential_2088.jpg,Residential
Highway/Highway_1541.jpg,Highway
Pasture/Pasture_1415.jpg,Pasture
Highway/Highway_810.jpg,Highway
Highway/Highway_727.jpg,Highway
AnnualCrop/AnnualCrop_1000.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1328.jpg,AnnualCrop
Highway/Highway_1147.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2838.jpg,HerbaceousVegetation
Forest/Forest_371.jpg,Forest
AnnualCrop/AnnualCrop_2810.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1785.jpg,AnnualCrop
Residential/Residential_1979.jpg,Residential
Pasture/Pasture_1638.jpg,Pasture
Forest/Forest_2201.jpg,Forest
PermanentCrop/PermanentCrop_1471.jpg,PermanentCrop
Pasture/Pasture_1009.jpg,Pasture
SeaLake/SeaLake_2915.jpg,SeaLake
PermanentCrop/PermanentCrop_1656.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1112.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2820.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1825.jpg,HerbaceousVegetation
River/River_795.jpg,River
Industrial/Industrial_1094.jpg,Industrial
Pasture/Pasture_71.jpg,Pasture
PermanentCrop/PermanentCrop_2174.jpg,PermanentCrop
SeaLake/SeaLake_2345.jpg,SeaLake
Highway/Highway_15.jpg,Highway
Forest/Forest_1538.jpg,Forest
Forest/Forest_379.jpg,Forest
River/River_166.jpg,River
Industrial/Industrial_548.jpg,Industrial
Highway/Highway_720.jpg,Highway
SeaLake/SeaLake_2197.jpg,SeaLake
Forest/Forest_824.jpg,Forest
Industrial/Industrial_319.jpg,Industrial
AnnualCrop/AnnualCrop_1818.jpg,AnnualCrop
PermanentCrop/PermanentCrop_4.jpg,PermanentCrop
Pasture/Pasture_1528.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2689.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_322.jpg,HerbaceousVegetation
Industrial/Industrial_1813.jpg,Industrial
AnnualCrop/AnnualCrop_2808.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_8.jpg,HerbaceousVegetation
River/River_1687.jpg,River
Pasture/Pasture_1424.jpg,Pasture
PermanentCrop/PermanentCrop_229.jpg,PermanentCrop
Forest/Forest_1206.jpg,Forest
SeaLake/SeaLake_2182.jpg,SeaLake
PermanentCrop/PermanentCrop_2021.jpg,PermanentCrop
Residential/Residential_549.jpg,Residential
SeaLake/SeaLake_1254.jpg,SeaLake
Residential/Residential_1397.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_680.jpg,HerbaceousVegetation
Forest/Forest_2175.jpg,Forest
Forest/Forest_2010.jpg,Forest
River/River_2204.jpg,River
PermanentCrop/PermanentCrop_1804.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1287.jpg,AnnualCrop
Industrial/Industrial_1304.jpg,Industrial
Highway/Highway_947.jpg,Highway
Highway/Highway_1213.jpg,Highway
Residential/Residential_2554.jpg,Residential
Residential/Residential_1827.jpg,Residential
River/River_2054.jpg,River
Industrial/Industrial_1814.jpg,Industrial
Residential/Residential_1588.jpg,Residential
Residential/Residential_2848.jpg,Residential
Industrial/Industrial_1118.jpg,Industrial
River/River_1062.jpg,River
HerbaceousVegetation/HerbaceousVegetation_379.jpg,HerbaceousVegetation
River/River_1688.jpg,River
Industrial/Industrial_2293.jpg,Industrial
AnnualCrop/AnnualCrop_2876.jpg,AnnualCrop
AnnualCrop/AnnualCrop_673.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2357.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1404.jpg,HerbaceousVegetation
Residential/Residential_2060.jpg,Residential
Pasture/Pasture_1364.jpg,Pasture
Pasture/Pasture_96.jpg,Pasture
Highway/Highway_1475.jpg,Highway
Pasture/Pasture_1667.jpg,Pasture
Residential/Residential_1339.jpg,Residential
Industrial/Industrial_650.jpg,Industrial
Residential/Residential_790.jpg,Residential
PermanentCrop/PermanentCrop_1379.jpg,PermanentCrop
Residential/Residential_1178.jpg,Residential
Industrial/Industrial_374.jpg,Industrial
PermanentCrop/PermanentCrop_681.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2985.jpg,HerbaceousVegetation
River/River_1711.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1667.jpg,HerbaceousVegetation
River/River_1724.jpg,River
Highway/Highway_1665.jpg,Highway
SeaLake/SeaLake_2019.jpg,SeaLake
Residential/Residential_2171.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_273.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2273.jpg,PermanentCrop
SeaLake/SeaLake_2677.jpg,SeaLake
Industrial/Industrial_1802.jpg,Industrial
Industrial/Industrial_280.jpg,Industrial
AnnualCrop/AnnualCrop_912.jpg,AnnualCrop
Pasture/Pasture_356.jpg,Pasture
Pasture/Pasture_891.jpg,Pasture
SeaLake/SeaLake_1558.jpg,SeaLake
AnnualCrop/AnnualCrop_2569.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1470.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2030.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2953.jpg,HerbaceousVegetation
Forest/Forest_500.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1249.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_155.jpg,AnnualCrop
Highway/Highway_1951.jpg,Highway
Forest/Forest_1658.jpg,Forest
PermanentCrop/PermanentCrop_1462.jpg,PermanentCrop
River/River_822.jpg,River
Forest/Forest_315.jpg,Forest
Residential/Residential_1097.jpg,Residential
River/River_901.jpg,River
Industrial/Industrial_1784.jpg,Industrial
SeaLake/SeaLake_299.jpg,SeaLake
Highway/Highway_1398.jpg,Highway
AnnualCrop/AnnualCrop_1164.jpg,AnnualCrop
Pasture/Pasture_1827.jpg,Pasture
Residential/Residential_2477.jpg,Residential
Highway/Highway_278.jpg,Highway
Residential/Residential_2311.jpg,Residential
Industrial/Industrial_2305.jpg,Industrial
Residential/Residential_2042.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2670.jpg,HerbaceousVegetation
Highway/Highway_2276.jpg,Highway
Residential/Residential_498.jpg,Residential
Residential/Residential_2639.jpg,Residential
SeaLake/SeaLake_1433.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1021.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2118.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_184.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2744.jpg,AnnualCrop
Highway/Highway_147.jpg,Highway
Residential/Residential_2093.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1497.jpg,HerbaceousVegetation
Highway/Highway_1465.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_586.jpg,HerbaceousVegetation
Pasture/Pasture_1486.jpg,Pasture
River/River_1946.jpg,River
Highway/Highway_1487.jpg,Highway
Residential/Residential_2492.jpg,Residential
SeaLake/SeaLake_2950.jpg,SeaLake
PermanentCrop/PermanentCrop_520.jpg,PermanentCrop
AnnualCrop/AnnualCrop_195.jpg,AnnualCrop
Industrial/Industrial_1090.jpg,Industrial
SeaLake/SeaLake_28.jpg,SeaLake
Residential/Residential_48.jpg,Residential
Forest/Forest_2554.jpg,Forest
Industrial/Industrial_490.jpg,Industrial
Highway/Highway_2350.jpg,Highway
PermanentCrop/PermanentCrop_674.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_142.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1082.jpg,AnnualCrop
Residential/Residential_2859.jpg,Residential
Highway/Highway_1390.jpg,Highway
SeaLake/SeaLake_2863.jpg,SeaLake
SeaLake/SeaLake_1324.jpg,SeaLake
PermanentCrop/PermanentCrop_1090.jpg,PermanentCrop
Highway/Highway_1780.jpg,Highway
Residential/Residential_489.jpg,Residential
AnnualCrop/AnnualCrop_1716.jpg,AnnualCrop
PermanentCrop/PermanentCrop_577.jpg,PermanentCrop
Residential/Residential_1517.jpg,Residential
Forest/Forest_2985.jpg,Forest
Highway/Highway_2387.jpg,Highway
Residential/Residential_2430.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_246.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2735.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1885.jpg,PermanentCrop
Forest/Forest_1845.jpg,Forest
Pasture/Pasture_628.jpg,Pasture
Residential/Residential_2137.jpg,Residential
PermanentCrop/PermanentCrop_390.jpg,PermanentCrop
SeaLake/SeaLake_1354.jpg,SeaLake
Pasture/Pasture_1573.jpg,Pasture
Residential/Residential_53.jpg,Residential
Forest/Forest_1122.jpg,Forest
River/River_455.jpg,River
AnnualCrop/AnnualCrop_450.jpg,AnnualCrop
PermanentCrop/PermanentCrop_436.jpg,PermanentCrop
Industrial/Industrial_979.jpg,Industrial
Forest/Forest_2373.jpg,Forest
Highway/Highway_1259.jpg,Highway
PermanentCrop/PermanentCrop_939.jpg,PermanentCrop
River/River_506.jpg,River
Pasture/Pasture_1043.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2101.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1913.jpg,AnnualCrop
SeaLake/SeaLake_2974.jpg,SeaLake
PermanentCrop/PermanentCrop_104.jpg,PermanentCrop
River/River_2214.jpg,River
PermanentCrop/PermanentCrop_2230.jpg,PermanentCrop
Forest/Forest_1305.jpg,Forest
Industrial/Industrial_989.jpg,Industrial
Highway/Highway_2277.jpg,Highway
Forest/Forest_1336.jpg,Forest
AnnualCrop/AnnualCrop_33.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2555.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2766.jpg,HerbaceousVegetation
SeaLake/SeaLake_469.jpg,SeaLake
Industrial/Industrial_769.jpg,Industrial
Highway/Highway_1536.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2367.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_578.jpg,HerbaceousVegetation
SeaLake/SeaLake_2602.jpg,SeaLake
PermanentCrop/PermanentCrop_135.jpg,PermanentCrop
AnnualCrop/AnnualCrop_748.jpg,AnnualCrop
SeaLake/SeaLake_2555.jpg,SeaLake
Industrial/Industrial_1625.jpg,Industrial
SeaLake/SeaLake_515.jpg,SeaLake
SeaLake/SeaLake_1518.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_285.jpg,HerbaceousVegetation
Forest/Forest_1360.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_135.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1070.jpg,HerbaceousVegetation
Industrial/Industrial_1086.jpg,Industrial
Forest/Forest_2719.jpg,Forest
River/River_1144.jpg,River
AnnualCrop/AnnualCrop_1561.jpg,AnnualCrop
AnnualCrop/AnnualCrop_974.jpg,AnnualCrop
Industrial/Industrial_651.jpg,Industrial
Highway/Highway_2093.jpg,Highway
Forest/Forest_2904.jpg,Forest
River/River_1660.jpg,River
River/River_2308.jpg,River
PermanentCrop/PermanentCrop_1872.jpg,PermanentCrop
SeaLake/SeaLake_1793.jpg,SeaLake
River/River_2405.jpg,River
Residential/Residential_556.jpg,Residential
PermanentCrop/PermanentCrop_471.jpg,PermanentCrop
Residential/Residential_1581.jpg,Residential
River/River_535.jpg,River
Highway/Highway_183.jpg,Highway
Highway/Highway_2235.jpg,Highway
Highway/Highway_1306.jpg,Highway
SeaLake/SeaLake_2490.jpg,SeaLake
Industrial/Industrial_1675.jpg,Industrial
Residential/Residential_755.jpg,Residential
SeaLake/SeaLake_2103.jpg,SeaLake
Industrial/Industrial_50.jpg,Industrial
Highway/Highway_214.jpg,Highway
Highway/Highway_2147.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1851.jpg,HerbaceousVegetation
Forest/Forest_1971.jpg,Forest
AnnualCrop/AnnualCrop_74.jpg,AnnualCrop
Residential/Residential_2637.jpg,Residential
Industrial/Industrial_294.jpg,Industrial
PermanentCrop/PermanentCrop_1791.jpg,PermanentCrop
Highway/Highway_2331.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2653.jpg,HerbaceousVegetation
SeaLake/SeaLake_2352.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2740.jpg,HerbaceousVegetation
River/River_2473.jpg,River
Pasture/Pasture_1854.jpg,Pasture
PermanentCrop/PermanentCrop_1062.jpg,PermanentCrop
PermanentCrop/PermanentCrop_232.jpg,PermanentCrop
Residential/Residential_537.jpg,Residential
Residential/Residential_2552.jpg,Residential
Residential/Residential_1447.jpg,Residential
River/River_94.jpg,River
Industrial/Industrial_904.jpg,Industrial
Industrial/Industrial_687.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_876.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2138.jpg,AnnualCrop
Residential/Residential_1427.jpg,Residential
Forest/Forest_1795.jpg,Forest
PermanentCrop/PermanentCrop_1085.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2883.jpg,AnnualCrop
PermanentCrop/PermanentCrop_791.jpg,PermanentCrop
SeaLake/SeaLake_1906.jpg,SeaLake
AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop
